Time,Voltage
99.15999963,5.269503
99.16009963,5.271029
99.16019963,5.271029
99.16029963,5.272555
99.16039963,5.274081
99.16049963,5.274081
99.16059963,5.275607
99.16069963,5.275607
99.16079963,5.277133
99.16089963,5.277133
99.16099963,5.278659
99.16109963,5.280186
99.16119963,5.280186
99.16129963,5.281712
99.16139963,5.281712
99.16149963,5.283237
99.16159963,5.283237
99.16169963,5.284763
99.16179963,5.284763
99.16189963,5.284763
99.16199963,5.28629
99.16209963,5.28629
99.16219963,5.287816
99.16229963,5.287816
99.16239963,5.287816
99.16249963,5.289342
99.16259963,5.289342
99.16269963,5.289342
99.16279963,5.290868
99.16289963,5.290868
99.16299963,5.290868
99.16309963,5.292394
99.16319963,5.292394
99.16329963,5.292394
99.16339963,5.292394
99.16349963,5.29392
99.16359963,5.29392
99.16369963,5.29392
99.16379963,5.29392
99.16389963,5.295446
99.16399963,5.295446
99.16409963,5.295446
99.16419963,5.295446
99.16429963,5.295446
99.16439963,5.295446
99.16449963,5.296972
99.16459963,5.296972
99.16469963,5.296972
99.16479963,5.296972
99.16489963,5.296972
99.16499963,5.296972
99.16509963,5.298498
99.16519963,5.298498
99.16529963,5.298498
99.16539963,5.298498
99.16549963,5.298498
99.16559963,5.300024
99.16569963,5.300024
99.16579963,5.300024
99.16589963,5.300024
99.16599963,5.300024
99.16609963,5.30155
99.16619963,5.30155
99.16629963,5.30155
99.16639963,5.30155
99.16649963,5.303077
99.16659963,5.303077
99.16669963,5.303077
99.16679963,5.303077
99.16689963,5.304603
99.16699963,5.304603
99.16709963,5.304603
99.16719963,5.306129
99.16729963,5.306129
99.16739963,5.306129
99.16749963,5.307654
99.16759963,5.307654
99.16769963,5.307654
99.16779963,5.309181
99.16789963,5.309181
99.16799963,5.309181
99.16809963,5.310707
99.16819963,5.310707
99.16829963,5.310707
99.16839963,5.312233
99.16849963,5.312233
99.16859963,5.313759
99.16869963,5.313759
99.16879963,5.313759
99.16889963,5.315285
99.16899963,5.315285
99.16909963,5.315285
99.16919963,5.316811
99.16929963,5.316811
99.16939963,5.318337
99.16949963,5.318337
99.16959963,5.318337
99.16969963,5.319863
99.16979963,5.319863
99.16989963,5.319863
99.16999963,5.321389
99.17009963,5.321389
99.17019963,5.322915
99.17029963,5.322915
99.17039963,5.322915
99.17049963,5.324441
99.17059963,5.324441
99.17069963,5.324441
99.17079963,5.325968
99.17089963,5.325968
99.17099963,5.325968
99.17109963,5.325968
99.17119963,5.327494
99.17129963,5.327494
99.17139963,5.327494
99.17149963,5.327494
99.17159963,5.327494
99.17169963,5.32902
99.17179963,5.32902
99.17189963,5.32902
99.17199963,5.32902
99.17209963,5.32902
99.17219963,5.32902
99.17229963,5.32902
99.17239963,5.327494
99.17249963,5.327494
99.17259963,5.327494
99.17269963,5.327494
99.17279963,5.327494
99.17289963,5.327494
99.17299963,5.327494
99.17309963,5.325968
99.17319963,5.325968
99.17329963,5.325968
99.17339963,5.324441
99.17349963,5.324441
99.17359963,5.322915
99.17369963,5.322915
99.17379963,5.321389
99.17389963,5.321389
99.17399963,5.319863
99.17409963,5.319863
99.17419963,5.318337
99.17429963,5.316811
99.17439963,5.316811
99.17449963,5.315285
99.17459963,5.313759
99.17469963,5.312233
99.17479963,5.312233
99.17489963,5.310707
99.17499963,5.309181
99.17509963,5.307654
99.17519963,5.306129
99.17529963,5.304603
99.17539963,5.303077
99.17549963,5.30155
99.17559963,5.300024
99.17569963,5.298498
99.17579963,5.296972
99.17589963,5.295446
99.17599963,5.29392
99.17609963,5.292394
99.17619963,5.290868
99.17629963,5.289342
99.17639963,5.287816
99.17649963,5.28629
99.17659963,5.284763
99.17669963,5.283237
99.17679963,5.280186
99.17689963,5.278659
99.17699963,5.277133
99.17709963,5.275607
99.17719963,5.274081
99.17729963,5.271029
99.17739963,5.269503
99.17749963,5.267977
99.17759963,5.266451
99.17769963,5.263399
99.17779963,5.261873
99.17789963,5.260346
99.17799963,5.258821
99.17809963,5.255768
99.17819963,5.254242
99.17829963,5.252716
99.17839963,5.249664
99.17849963,5.248138
99.17859963,5.246612
99.17869963,5.245086
99.17879963,5.242034
99.17889963,5.240508
99.17899963,5.238982
99.17909963,5.237456
99.17919963,5.235929
99.17929963,5.234404
99.17939963,5.232877
99.17949963,5.229825
99.17959963,5.228299
99.17969963,5.226773
99.17979963,5.225247
99.17989963,5.223721
99.17999963,5.222195
99.18009963,5.220669
99.18019963,5.219143
99.18029963,5.217617
99.18039963,5.216091
99.18049963,5.216091
99.18059963,5.214565
99.18069963,5.213038
99.18079963,5.211513
99.18089963,5.211513
99.18099963,5.209986
99.18109963,5.20846
99.18119963,5.20846
99.18129963,5.206934
99.18139963,5.205409
99.18149963,5.205409
99.18159963,5.205409
99.18169963,5.203882
99.18179963,5.203882
99.18189963,5.202356
99.18199963,5.202356
99.18209963,5.202356
99.18219963,5.202356
99.18229963,5.202356
99.18239963,5.202356
99.18249963,5.20083
99.18259963,5.20083
99.18269963,5.20083
99.18279963,5.202356
99.18289963,5.202356
99.18299963,5.202356
99.18309963,5.202356
99.18319963,5.202356
99.18329963,5.202356
99.18339963,5.202356
99.18349963,5.203882
99.18359963,5.203882
99.18369963,5.203882
99.18379963,5.205409
99.18389963,5.205409
99.18399963,5.205409
99.18409963,5.206934
99.18419963,5.206934
99.18429963,5.20846
99.18439963,5.20846
99.18449963,5.209986
99.18459963,5.211513
99.18469963,5.211513
99.18479963,5.213038
99.18489963,5.213038
99.18499963,5.214565
99.18509963,5.216091
99.18519963,5.216091
99.18529963,5.217617
99.18539963,5.219143
99.18549963,5.219143
99.18559963,5.220669
99.18569963,5.222195
99.18579963,5.222195
99.18589963,5.223721
99.18599963,5.225247
99.18609963,5.226773
99.18619963,5.226773
99.18629963,5.228299
99.18639963,5.229825
99.18649963,5.229825
99.18659963,5.231351
99.18669963,5.232877
99.18679963,5.232877
99.18689963,5.234404
99.18699963,5.235929
99.18709963,5.235929
99.18719963,5.237456
99.18729963,5.238982
99.18739963,5.238982
99.18749963,5.240508
99.18759963,5.242034
99.18769963,5.242034
99.18779963,5.24356
99.18789963,5.245086
99.18799963,5.245086
99.18809963,5.246612
99.18819963,5.248138
99.18829963,5.249664
99.18839963,5.249664
99.18849963,5.25119
99.18859963,5.25119
99.18869963,5.252716
99.18879963,5.254242
99.18889963,5.254242
99.18899963,5.255768
99.18909963,5.255768
99.18919963,5.257295
99.18929963,5.257295
99.18939963,5.258821
99.18949963,5.258821
99.18959963,5.258821
99.18969963,5.260346
99.18979963,5.260346
99.18989963,5.261873
99.18999963,5.261873
99.19009963,5.261873
99.19019963,5.263399
99.19029963,5.263399
99.19039963,5.263399
99.19049963,5.264925
99.19059963,5.264925
99.19069963,5.264925
99.19079963,5.264925
99.19089963,5.266451
99.19099963,5.266451
99.19109963,5.266451
99.19119963,5.266451
99.19129963,5.266451
99.19139963,5.267977
99.19149963,5.267977
99.19159963,5.267977
99.19169963,5.267977
99.19179963,5.267977
99.19189963,5.267977
99.19199963,5.267977
99.19209963,5.267977
99.19219963,5.267977
99.19229963,5.267977
99.19239963,5.267977
99.19249963,5.267977
99.19259963,5.267977
99.19269963,5.267977
99.19279963,5.267977
99.19289963,5.267977
99.19299963,5.267977
99.19309963,5.267977
99.19319963,5.267977
99.19329963,5.267977
99.19339963,5.267977
99.19349963,5.267977
99.19359963,5.267977
99.19369963,5.267977
99.19379963,5.267977
99.19389963,5.267977
99.19399963,5.267977
99.19409963,5.267977
99.19419963,5.267977
99.19429963,5.267977
99.19439963,5.267977
99.19449963,5.267977
99.19459963,5.267977
99.19469963,5.267977
99.19479963,5.267977
99.19489963,5.267977
99.19499963,5.267977
99.19509963,5.267977
99.19519963,5.267977
99.19529963,5.267977
99.19539963,5.267977
99.19549963,5.267977
99.19559963,5.267977
99.19569963,5.267977
99.19579963,5.267977
99.19589963,5.267977
99.19599963,5.267977
99.19609963,5.267977
99.19619963,5.269503
99.19629963,5.269503
99.19639963,5.269503
99.19649963,5.269503
99.19659963,5.269503
99.19669963,5.269503
99.19679963,5.271029
99.19689963,5.271029
99.19699963,5.271029
99.19709963,5.271029
99.19719963,5.271029
99.19729963,5.272555
99.19739963,5.272555
99.19749963,5.272555
99.19759963,5.272555
99.19769963,5.272555
99.19779963,5.274081
99.19789963,5.274081
99.19799963,5.274081
99.19809963,5.274081
99.19819963,5.275607
99.19829963,5.275607
99.19839963,5.275607
99.19849963,5.277133
99.19859963,5.277133
99.19869963,5.277133
99.19879963,5.278659
99.19889963,5.278659
99.19899963,5.278659
99.19909963,5.278659
99.19919963,5.280186
99.19929963,5.280186
99.19939963,5.280186
99.19949963,5.281712
99.19959963,5.281712
99.19969963,5.281712
99.19979963,5.283237
99.19989963,5.283237
99.19999963,5.283237
99.20009963,5.284763
99.20019963,5.284763
99.20029963,5.284763
99.20039963,5.28629
99.20049963,5.28629
99.20059963,5.28629
99.20069963,5.287816
99.20079963,5.287816
99.20089963,5.287816
99.20099963,5.289342
99.20109963,5.289342
99.20119963,5.289342
99.20129963,5.289342
99.20139963,5.290868
99.20149963,5.290868
99.20159963,5.290868
99.20169963,5.290868
99.20179963,5.292394
99.20189963,5.292394
99.20199963,5.292394
99.20209963,5.292394
99.20219963,5.29392
99.20229963,5.29392
99.20239963,5.29392
99.20249963,5.29392
99.20259963,5.29392
99.20269963,5.29392
99.20279963,5.295446
99.20289963,5.295446
99.20299963,5.295446
99.20309963,5.295446
99.20319963,5.295446
99.20329963,5.295446
99.20339963,5.295446
99.20349963,5.295446
99.20359963,5.295446
99.20369963,5.295446
99.20379963,5.295446
99.20389963,5.295446
99.20399963,5.295446
99.20409963,5.295446
99.20419963,5.295446
99.20429963,5.295446
99.20439963,5.295446
99.20449963,5.295446
99.20459963,5.295446
99.20469963,5.295446
99.20479963,5.295446
99.20489963,5.29392
99.20499963,5.29392
99.20509963,5.29392
99.20519963,5.29392
99.20529963,5.292394
99.20539963,5.292394
99.20549963,5.292394
99.20559963,5.290868
99.20569963,5.290868
99.20579963,5.290868
99.20589963,5.289342
99.20599963,5.289342
99.20609963,5.289342
99.20619963,5.287816
99.20629963,5.287816
99.20639963,5.28629
99.20649963,5.28629
99.20659963,5.284763
99.20669963,5.284763
99.20679963,5.283237
99.20689963,5.281712
99.20699963,5.281712
99.20709963,5.280186
99.20719963,5.280186
99.20729963,5.278659
99.20739963,5.277133
99.20749963,5.277133
99.20759963,5.275607
99.20769963,5.274081
99.20779963,5.272555
99.20789963,5.272555
99.20799963,5.271029
99.20809963,5.269503
99.20819963,5.269503
99.20829963,5.267977
99.20839963,5.266451
99.20849963,5.264925
99.20859963,5.264925
99.20869963,5.263399
99.20879963,5.261873
99.20889963,5.260346
99.20899963,5.258821
99.20909963,5.258821
99.20919963,5.257295
99.20929963,5.255768
99.20939963,5.254242
99.20949963,5.254242
99.20959963,5.252716
99.20969963,5.25119
99.20979963,5.249664
99.20989963,5.248138
99.20999963,5.248138
99.21009963,5.246612
99.21019963,5.245086
99.21029963,5.24356
99.21039963,5.24356
99.21049963,5.242034
99.21059963,5.240508
99.21069963,5.238982
99.21079963,5.238982
99.21089963,5.237456
99.21099963,5.235929
99.21109963,5.235929
99.21119963,5.234404
99.21129963,5.232877
99.21139963,5.232877
99.21149963,5.231351
99.21159963,5.231351
99.21169963,5.229825
99.21179963,5.228299
99.21189963,5.228299
99.21199963,5.226773
99.21209963,5.226773
99.21219963,5.226773
99.21229963,5.225247
99.21239963,5.225247
99.21249963,5.223721
99.21259963,5.223721
99.21269963,5.222195
99.21279963,5.222195
99.21289963,5.220669
99.21299963,5.220669
99.21309963,5.219143
99.21319963,5.219143
99.21329963,5.217617
99.21339963,5.217617
99.21349963,5.217617
99.21359963,5.216091
99.21369963,5.216091
99.21379963,5.216091
99.21389963,5.216091
99.21399963,5.214565
99.21409963,5.214565
99.21419963,5.214565
99.21429963,5.214565
99.21439963,5.214565
99.21449963,5.214565
99.21459963,5.214565
99.21469963,5.214565
99.21479963,5.214565
99.21489963,5.214565
99.21499963,5.214565
99.21509963,5.214565
99.21519963,5.214565
99.21529963,5.214565
99.21539963,5.214565
99.21549963,5.214565
99.21559963,5.214565
99.21569963,5.216091
99.21579963,5.216091
99.21589963,5.216091
99.21599963,5.216091
99.21609963,5.217617
99.21619963,5.217617
99.21629963,5.217617
99.21639963,5.219143
99.21649963,5.219143
99.21659963,5.220669
99.21669963,5.220669
99.21679963,5.222195
99.21689963,5.222195
99.21699963,5.223721
99.21709963,5.223721
99.21719963,5.225247
99.21729962,5.225247
99.21739962,5.226773
99.21749962,5.228299
99.21759962,5.228299
99.21769962,5.229825
99.21779962,5.231351
99.21789962,5.231351
99.21799962,5.232877
99.21809962,5.234404
99.21819962,5.234404
99.21829962,5.235929
99.21839962,5.237456
99.21849962,5.238982
99.21859962,5.238982
99.21869962,5.240508
99.21879962,5.242034
99.21889962,5.242034
99.21899962,5.24356
99.21909962,5.245086
99.21919962,5.245086
99.21929962,5.246612
99.21939962,5.248138
99.21949962,5.248138
99.21959962,5.249664
99.21969962,5.25119
99.21979962,5.25119
99.21989962,5.252716
99.21999962,5.254242
99.22009962,5.254242
99.22019962,5.255768
99.22029962,5.257295
99.22039962,5.257295
99.22049962,5.258821
99.22059962,5.258821
99.22069962,5.260346
99.22079962,5.260346
99.22089962,5.261873
99.22099962,5.261873
99.22109962,5.263399
99.22119962,5.263399
99.22129962,5.263399
99.22139962,5.264925
99.22149962,5.264925
99.22159962,5.264925
99.22169962,5.266451
99.22179962,5.266451
99.22189962,5.266451
99.22199962,5.266451
99.22209962,5.267977
99.22219962,5.267977
99.22229962,5.267977
99.22239962,5.267977
99.22249962,5.267977
99.22259962,5.267977
99.22269962,5.267977
99.22279962,5.267977
99.22289962,5.267977
99.22299962,5.267977
99.22309962,5.267977
99.22319962,5.267977
99.22329962,5.267977
99.22339962,5.267977
99.22349962,5.267977
99.22359962,5.267977
99.22369962,5.267977
99.22379962,5.266451
99.22389962,5.266451
99.22399962,5.266451
99.22409962,5.266451
99.22419962,5.264925
99.22429962,5.264925
99.22439962,5.264925
99.22449962,5.263399
99.22459962,5.263399
99.22469962,5.263399
99.22479962,5.261873
99.22489962,5.261873
99.22499962,5.260346
99.22509962,5.260346
99.22519962,5.258821
99.22529962,5.257295
99.22539962,5.257295
99.22549962,5.255768
99.22559962,5.255768
99.22569962,5.254242
99.22579962,5.252716
99.22589962,5.252716
99.22599962,5.25119
99.22609962,5.249664
99.22619962,5.249664
99.22629962,5.248138
99.22639962,5.246612
99.22649962,5.245086
99.22659962,5.24356
99.22669962,5.24356
99.22679962,5.242034
99.22689962,5.240508
99.22699962,5.238982
99.22709962,5.238982
99.22719962,5.237456
99.22729962,5.235929
99.22739962,5.234404
99.22749962,5.232877
99.22759962,5.231351
99.22769962,5.231351
99.22779962,5.229825
99.22789962,5.228299
99.22799962,5.226773
99.22809962,5.225247
99.22819962,5.225247
99.22829962,5.223721
99.22839962,5.222195
99.22849962,5.220669
99.22859962,5.219143
99.22869962,5.219143
99.22879962,5.217617
99.22889962,5.216091
99.22899962,5.214565
99.22909962,5.214565
99.22919962,5.213038
99.22929962,5.211513
99.22939962,5.211513
99.22949962,5.209986
99.22959962,5.20846
99.22969962,5.20846
99.22979962,5.206934
99.22989962,5.205409
99.22999962,5.205409
99.23009962,5.203882
99.23019962,5.202356
99.23029962,5.202356
99.23039962,5.20083
99.23049962,5.20083
99.23059962,5.199304
99.23069962,5.199304
99.23079962,5.197778
99.23089962,5.197778
99.23099962,5.197778
99.23109962,5.196252
99.23119962,5.196252
99.23129962,5.196252
99.23139962,5.194726
99.23149962,5.194726
99.23159962,5.194726
99.23169962,5.1932
99.23179962,5.1932
99.23189962,5.1932
99.23199962,5.1932
99.23209962,5.1932
99.23219962,5.191674
99.23229962,5.191674
99.23239962,5.191674
99.23249962,5.191674
99.23259962,5.191674
99.23269962,5.191674
99.23279962,5.191674
99.23289962,5.191674
99.23299962,5.191674
99.23309962,5.191674
99.23319962,5.191674
99.23329962,5.1932
99.23339962,5.1932
99.23349962,5.1932
99.23359962,5.1932
99.23369962,5.1932
99.23379962,5.194726
99.23389962,5.194726
99.23399962,5.194726
99.23409962,5.194726
99.23419962,5.196252
99.23429962,5.196252
99.23439962,5.196252
99.23449962,5.197778
99.23459962,5.197778
99.23469962,5.197778
99.23479962,5.199304
99.23489962,5.199304
99.23499962,5.20083
99.23509962,5.20083
99.23519962,5.202356
99.23529962,5.202356
99.23539962,5.203882
99.23549962,5.205409
99.23559962,5.205409
99.23569962,5.206934
99.23579962,5.206934
99.23589962,5.20846
99.23599962,5.20846
99.23609962,5.209986
99.23619962,5.211513
99.23629962,5.211513
99.23639962,5.213038
99.23649962,5.214565
99.23659962,5.214565
99.23669962,5.216091
99.23679962,5.217617
99.23689962,5.219143
99.23699962,5.219143
99.23709962,5.220669
99.23719962,5.222195
99.23729962,5.223721
99.23739962,5.223721
99.23749962,5.225247
99.23759962,5.226773
99.23769962,5.228299
99.23779962,5.229825
99.23789962,5.231351
99.23799962,5.231351
99.23809962,5.232877
99.23819962,5.234404
99.23829962,5.235929
99.23839962,5.237456
99.23849962,5.238982
99.23859962,5.240508
99.23869962,5.242034
99.23879962,5.24356
99.23889962,5.245086
99.23899962,5.246612
99.23909962,5.248138
99.23919962,5.249664
99.23929962,5.25119
99.23939962,5.252716
99.23949962,5.254242
99.23959962,5.255768
99.23969962,5.257295
99.23979962,5.258821
99.23989962,5.260346
99.23999962,5.261873
99.24009962,5.263399
99.24019962,5.264925
99.24029962,5.266451
99.24039962,5.267977
99.24049962,5.271029
99.24059962,5.272555
99.24069962,5.274081
99.24079962,5.275607
99.24089962,5.277133
99.24099962,5.278659
99.24109962,5.280186
99.24119962,5.281712
99.24129962,5.283237
99.24139962,5.284763
99.24149962,5.28629
99.24159962,5.287816
99.24169962,5.289342
99.24179962,5.290868
99.24189962,5.292394
99.24199962,5.29392
99.24209962,5.295446
99.24219962,5.296972
99.24229962,5.298498
99.24239962,5.300024
99.24249962,5.30155
99.24259962,5.303077
99.24269962,5.304603
99.24279962,5.306129
99.24289962,5.307654
99.24299962,5.309181
99.24309962,5.309181
99.24319962,5.310707
99.24329962,5.312233
99.24339962,5.313759
99.24349962,5.315285
99.24359962,5.316811
99.24369962,5.316811
99.24379962,5.318337
99.24389962,5.319863
99.24399962,5.321389
99.24409962,5.321389
99.24419962,5.322915
99.24429962,5.322915
99.24439962,5.324441
99.24449962,5.325968
99.24459962,5.325968
99.24469962,5.325968
99.24479962,5.327494
99.24489962,5.327494
99.24499962,5.32902
99.24509962,5.32902
99.24519962,5.32902
99.24529962,5.330545
99.24539962,5.330545
99.24549962,5.330545
99.24559962,5.332071
99.24569962,5.332071
99.24579962,5.332071
99.24589962,5.332071
99.24599962,5.332071
99.24609962,5.332071
99.24619962,5.332071
99.24629962,5.332071
99.24639962,5.332071
99.24649962,5.332071
99.24659962,5.332071
99.24669962,5.332071
99.24679962,5.332071
99.24689962,5.330545
99.24699962,5.330545
99.24709962,5.330545
99.24719962,5.330545
99.24729962,5.32902
99.24739962,5.32902
99.24749962,5.327494
99.24759962,5.327494
99.24769962,5.327494
99.24779962,5.325968
99.24789962,5.325968
99.24799962,5.324441
99.24809962,5.324441
99.24819962,5.322915
99.24829962,5.321389
99.24839962,5.321389
99.24849962,5.319863
99.24859962,5.318337
99.24869962,5.318337
99.24879962,5.316811
99.24889962,5.315285
99.24899962,5.315285
99.24909962,5.313759
99.24919962,5.312233
99.24929962,5.310707
99.24939962,5.309181
99.24949962,5.307654
99.24959962,5.306129
99.24969962,5.304603
99.24979962,5.303077
99.24989962,5.30155
99.24999962,5.300024
99.25009962,5.300024
99.25019962,5.298498
99.25029962,5.296972
99.25039962,5.295446
99.25049962,5.29392
99.25059962,5.292394
99.25069962,5.289342
99.25079962,5.287816
99.25089962,5.28629
99.25099962,5.284763
99.25109962,5.283237
99.25119962,5.281712
99.25129962,5.280186
99.25139962,5.278659
99.25149962,5.277133
99.25159962,5.275607
99.25169962,5.274081
99.25179962,5.272555
99.25189962,5.271029
99.25199962,5.271029
99.25209962,5.269503
99.25219962,5.267977
99.25229962,5.266451
99.25239962,5.264925
99.25249962,5.263399
99.25259962,5.261873
99.25269962,5.260346
99.25279962,5.258821
99.25289962,5.258821
99.25299962,5.257295
99.25309962,5.255768
99.25319962,5.254242
99.25329962,5.254242
99.25339962,5.252716
99.25349962,5.25119
99.25359962,5.25119
99.25369962,5.249664
99.25379962,5.249664
99.25389962,5.248138
99.25399962,5.246612
99.25409962,5.246612
99.25419962,5.245086
99.25429962,5.245086
99.25439962,5.245086
99.25449962,5.24356
99.25459962,5.24356
99.25469962,5.24356
99.25479962,5.24356
99.25489962,5.242034
99.25499962,5.242034
99.25509962,5.242034
99.25519962,5.242034
99.25529962,5.242034
99.25539962,5.242034
99.25549962,5.242034
99.25559962,5.242034
99.25569962,5.242034
99.25579962,5.242034
99.25589962,5.242034
99.25599962,5.242034
99.25609962,5.242034
99.25619962,5.242034
99.25629962,5.24356
99.25639962,5.24356
99.25649962,5.24356
99.25659962,5.245086
99.25669962,5.245086
99.25679962,5.245086
99.25689962,5.246612
99.25699962,5.246612
99.25709962,5.246612
99.25719962,5.248138
99.25729962,5.248138
99.25739962,5.249664
99.25749962,5.249664
99.25759962,5.25119
99.25769962,5.25119
99.25779962,5.252716
99.25789962,5.252716
99.25799962,5.254242
99.25809962,5.254242
99.25819962,5.255768
99.25829962,5.255768
99.25839962,5.257295
99.25849962,5.257295
99.25859962,5.258821
99.25869962,5.258821
99.25879962,5.260346
99.25889962,5.260346
99.25899962,5.261873
99.25909962,5.261873
99.25919962,5.263399
99.25929962,5.263399
99.25939962,5.264925
99.25949962,5.264925
99.25959962,5.266451
99.25969962,5.266451
99.25979962,5.267977
99.25989962,5.267977
99.25999962,5.267977
99.26009962,5.269503
99.26019962,5.269503
99.26029962,5.269503
99.26039962,5.271029
99.26049962,5.271029
99.26059962,5.271029
99.26069962,5.271029
99.26079962,5.272555
99.26089962,5.272555
99.26099962,5.272555
99.26109962,5.272555
99.26119962,5.272555
99.26129962,5.274081
99.26139962,5.274081
99.26149962,5.274081
99.26159962,5.274081
99.26169962,5.274081
99.26179962,5.274081
99.26189962,5.274081
99.26199962,5.274081
99.26209962,5.274081
99.26219962,5.274081
99.26229962,5.274081
99.26239962,5.272555
99.26249962,5.272555
99.26259962,5.272555
99.26269962,5.272555
99.26279962,5.272555
99.26289962,5.272555
99.26299962,5.271029
99.26309962,5.271029
99.26319962,5.271029
99.26329962,5.271029
99.26339962,5.269503
99.26349962,5.269503
99.26359962,5.269503
99.26369962,5.267977
99.26379962,5.267977
99.26389962,5.267977
99.26399962,5.266451
99.26409962,5.266451
99.26419962,5.264925
99.26429962,5.264925
99.26439962,5.264925
99.26449962,5.263399
99.26459962,5.263399
99.26469962,5.261873
99.26479962,5.261873
99.26489962,5.260346
99.26499962,5.260346
99.26509962,5.258821
99.26519962,5.258821
99.26529962,5.257295
99.26539962,5.255768
99.26549962,5.255768
99.26559962,5.254242
99.26569962,5.254242
99.26579962,5.252716
99.26589962,5.252716
99.26599962,5.25119
99.26609962,5.25119
99.26619962,5.249664
99.26629962,5.249664
99.26639962,5.249664
99.26649962,5.248138
99.26659962,5.248138
99.26669962,5.246612
99.26679962,5.246612
99.26689962,5.246612
99.26699962,5.245086
99.26709962,5.245086
99.26719962,5.245086
99.26729962,5.24356
99.26739962,5.24356
99.26749962,5.24356
99.26759962,5.242034
99.26769962,5.242034
99.26779962,5.242034
99.26789962,5.242034
99.26799962,5.242034
99.26809962,5.242034
99.26819962,5.240508
99.26829962,5.240508
99.26839962,5.240508
99.26849962,5.240508
99.26859962,5.240508
99.26869962,5.240508
99.26879962,5.240508
99.26889962,5.242034
99.26899962,5.242034
99.26909962,5.242034
99.26919962,5.242034
99.26929962,5.24356
99.26939962,5.24356
99.26949962,5.24356
99.26959962,5.245086
99.26969962,5.245086
99.26979962,5.246612
99.26989962,5.246612
99.26999962,5.248138
99.27009962,5.248138
99.27019962,5.249664
99.27029962,5.249664
99.27039962,5.25119
99.27049962,5.252716
99.27059962,5.252716
99.27069962,5.254242
99.27079962,5.255768
99.27089962,5.255768
99.27099962,5.257295
99.27109962,5.258821
99.27119962,5.260346
99.27129962,5.261873
99.27139962,5.261873
99.27149962,5.263399
99.27159962,5.264925
99.27169962,5.266451
99.27179962,5.266451
99.27189962,5.267977
99.27199962,5.269503
99.27209962,5.271029
99.27219962,5.272555
99.27229962,5.274081
99.27239962,5.275607
99.27249962,5.277133
99.27259962,5.277133
99.27269962,5.278659
99.27279962,5.280186
99.27289962,5.281712
99.27299962,5.283237
99.27309962,5.284763
99.27319962,5.287816
99.27329962,5.289342
99.27339962,5.290868
99.27349962,5.292394
99.27359962,5.295446
99.27369962,5.296972
99.27379962,5.298498
99.27389962,5.300024
99.27399962,5.303077
99.27409962,5.304603
99.27419962,5.306129
99.27429962,5.307654
99.27439962,5.309181
99.27449962,5.312233
99.27459962,5.313759
99.27469962,5.315285
99.27479962,5.318337
99.27489962,5.319863
99.27499962,5.321389
99.27509962,5.324441
99.27519962,5.325968
99.27529962,5.327494
99.27539962,5.330545
99.27549962,5.332071
99.27559962,5.333598
99.27569962,5.33665
99.27579962,5.338176
99.27589962,5.341228
99.27599962,5.342754
99.27609962,5.345806
99.27619962,5.347332
99.27629962,5.350385
99.27639962,5.353436
99.27649962,5.354962
99.27659962,5.358015
99.27669962,5.361067
99.27679962,5.362593
99.27689962,5.365645
99.27699962,5.368697
99.27709962,5.371749
99.27719962,5.374802
99.27729962,5.377853
99.27739962,5.380906
99.27749962,5.383958
99.27759962,5.38701
99.27769962,5.391588
